frame,t,x1,y1,x2,y2,cx,cy,conf,cls,width,height,fps,time_mode
230,7.416666666666667,397.75860595703125,162.9930419921875,427.3902282714844,192.12234497070312,412.5744171142578,177.5576934814453,0.7099171876907349,0.0,592,352,27.785915492957745,vfr
231,7.45,395.5086669921875,166.4576416015625,422.0099182128906,196.0283966064453,408.75929260253906,181.2430191040039,0.48204872012138367,0.0,592,352,27.785915492957745,vfr
232,7.500000000000001,390.933349609375,170.3701934814453,420.15069580078125,199.09742736816406,405.5420227050781,184.7338104248047,0.45590439438819885,0.0,592,352,27.785915492957745,vfr
233,7.533333333333334,,,,,,,,,592,352,27.785915492957745,vfr
234,7.566666666666667,382.49920654296875,178.95584106445312,412.4843444824219,208.45985412597656,397.4917755126953,193.70784759521484,0.6024113297462463,0.0,592,352,27.785915492957745,vfr
235,7.616666666666667,,,,,,,,,592,352,27.785915492957745,vfr
236,7.65,,,,,,,,,592,352,27.785915492957745,vfr
237,7.683333333333334,,,,,,,,,592,352,27.785915492957745,vfr
238,7.733333333333333,,,,,,,,,592,352,27.785915492957745,vfr
239,7.7666666666666675,,,,,,,,,592,352,27.785915492957745,vfr
240,7.816666666666667,,,,,,,,,592,352,27.785915492957745,vfr
241,7.8500000000000005,,,,,,,,,592,352,27.785915492957745,vfr
242,7.9,310.9375305175781,218.8377685546875,356.0006408691406,272.87451171875,333.4690856933594,245.85614013671875,0.3029266893863678,0.0,592,352,27.785915492957745,vfr
243,7.933333333333334,,,,,,,,,592,352,27.785915492957745,vfr
244,7.966666666666667,,,,,,,,,592,352,27.785915492957745,vfr
245,8.016666666666667,,,,,,,,,592,352,27.785915492957745,vfr
246,8.05,,,,,,,,,592,352,27.785915492957745,vfr
247,8.1,,,,,,,,,592,352,27.785915492957745,vfr
248,8.133333333333335,,,,,,,,,592,352,27.785915492957745,vfr
249,8.166666666666668,222.55575561523438,229.08322143554688,258.9286804199219,273.7882080078125,240.74221801757812,251.4357147216797,0.46041804552078247,0.0,592,352,27.785915492957745,vfr
250,8.216666666666667,,,,,,,,,592,352,27.785915492957745,vfr
251,8.25,,,,,,,,,592,352,27.785915492957745,vfr
252,8.3,,,,,,,,,592,352,27.785915492957745,vfr
253,8.333333333333334,,,,,,,,,592,352,27.785915492957745,vfr
254,8.366666666666667,,,,,,,,,592,352,27.785915492957745,vfr
255,8.416666666666668,153.95616149902344,206.90106201171875,182.3863067626953,233.13507080078125,168.17123413085938,220.01806640625,0.5170014500617981,0.0,592,352,27.785915492957745,vfr
256,8.450000000000001,,,,,,,,,592,352,27.785915492957745,vfr
257,8.5,136.6798858642578,196.82546997070312,163.0500946044922,224.8118896484375,149.864990234375,210.8186798095703,0.5569030046463013,0.0,592,352,27.785915492957745,vfr
258,8.533333333333333,128.643798828125,190.6186065673828,155.57522583007812,218.7958221435547,142.10951232910156,204.70721435546875,0.4651658833026886,0.0,592,352,27.785915492957745,vfr
259,8.566666666666666,122.10002136230469,185.4501953125,149.1989288330078,213.77781677246094,135.64947509765625,199.61400604248047,0.4725562036037445,0.0,592,352,27.785915492957745,vfr
260,8.616666666666667,116.50067901611328,180.0561065673828,142.54766845703125,208.71444702148438,129.52417373657227,194.3852767944336,0.717866063117981,0.0,592,352,27.785915492957745,vfr
261,8.65,110.54975891113281,174.7453155517578,139.6630401611328,204.0716094970703,125.10639953613281,189.40846252441406,0.5712093710899353,0.0,592,352,27.785915492957745,vfr
262,8.700000000000001,106.02272033691406,170.8966064453125,133.83018493652344,200.34671020507812,119.92645263671875,185.6216583251953,0.5462108254432678,0.0,592,352,27.785915492957745,vfr
263,8.733333333333334,102.66392517089844,167.41224670410156,131.44094848632812,195.748046875,117.05243682861328,181.58014678955078,0.7431516647338867,0.0,592,352,27.785915492957745,vfr
264,8.766666666666667,100.44979095458984,163.26300048828125,126.424072265625,193.42347717285156,113.43693161010742,178.3432388305664,0.7034761905670166,0.0,592,352,27.785915492957745,vfr
265,8.816666666666666,97.91659545898438,161.81997680664062,125.18620300292969,189.8058319091797,111.55139923095703,175.81290435791016,0.7108134627342224,0.0,592,352,27.785915492957745,vfr
266,8.850000000000001,96.89283752441406,160.19418334960938,124.63923645019531,189.5282440185547,110.76603698730469,174.86121368408203,0.45000988245010376,0.0,592,352,27.785915492957745,vfr
267,8.9,95.91531372070312,160.20700073242188,124.64939880371094,189.0851287841797,110.28235626220703,174.64606475830078,0.49121108651161194,0.0,592,352,27.785915492957745,vfr
268,8.933333333333334,96.69670104980469,160.3009490966797,124.6817626953125,189.72305297851562,110.6892318725586,175.01200103759766,0.40304747223854065,0.0,592,352,27.785915492957745,vfr
269,8.966666666666667,97.86139678955078,161.8092498779297,125.1029281616211,189.98338317871094,111.48216247558594,175.8963165283203,0.7151010632514954,0.0,592,352,27.785915492957745,vfr
270,9.016666666666667,100.6180419921875,163.26852416992188,126.34149169921875,193.8636932373047,113.47976684570312,178.56610870361328,0.6804583072662354,0.0,592,352,27.785915492957745,vfr
271,9.05,102.71076965332031,167.21255493164062,131.36219787597656,195.87965393066406,117.03648376464844,181.54610443115234,0.7344203591346741,0.0,592,352,27.785915492957745,vfr
272,9.100000000000001,106.26736450195312,170.7271270751953,133.7874755859375,200.8802947998047,120.02742004394531,185.8037109375,0.5723452568054199,0.0,592,352,27.785915492957745,vfr
273,9.133333333333335,110.41838073730469,175.2689208984375,139.73846435546875,204.4942626953125,125.07842254638672,189.881591796875,0.576373279094696,0.0,592,352,27.785915492957745,vfr
274,9.166666666666668,116.50794219970703,180.16378784179688,142.7581024169922,209.10577392578125,129.6330223083496,194.63478088378906,0.6846661567687988,0.0,592,352,27.785915492957745,vfr
275,9.216666666666667,121.73851013183594,185.2942657470703,149.10134887695312,214.09730529785156,135.41992950439453,199.69578552246094,0.5226471424102783,0.0,592,352,27.785915492957745,vfr
276,9.25,128.61895751953125,190.79127502441406,155.31552124023438,218.73092651367188,141.9672393798828,204.76110076904297,0.5341430902481079,0.0,592,352,27.785915492957745,vfr
277,9.3,136.71533203125,196.43417358398438,163.03492736816406,224.60287475585938,149.87512969970703,210.51852416992188,0.6184608936309814,0.0,592,352,27.785915492957745,vfr
278,9.333333333333334,145.8666229248047,201.86557006835938,171.9249267578125,231.71490478515625,158.8957748413086,216.7902374267578,0.34218788146972656,0.0,592,352,27.785915492957745,vfr
279,9.366666666666667,153.95816040039062,206.58865356445312,181.0907745361328,232.9467010498047,167.52446746826172,219.7676773071289,0.6180644035339355,0.0,592,352,27.785915492957745,vfr
280,9.416666666666668,,,,,,,,,592,352,27.785915492957745,vfr
281,9.450000000000001,,,,,,,,,592,352,27.785915492957745,vfr
282,9.483333333333334,,,,,,,,,592,352,27.785915492957745,vfr
283,9.533333333333333,,,,,,,,,592,352,27.785915492957745,vfr
284,9.566666666666666,,,,,,,,,592,352,27.785915492957745,vfr
285,9.616666666666667,223.1079559326172,229.51422119140625,258.8788757324219,273.7244873046875,240.99341583251953,251.61935424804688,0.5152597427368164,0.0,592,352,27.785915492957745,vfr
286,9.65,,,,,,,,,592,352,27.785915492957745,vfr
287,9.700000000000001,,,,,,,,,592,352,27.785915492957745,vfr
288,9.733333333333334,,,,,,,,,592,352,27.785915492957745,vfr
289,9.766666666666667,,,,,,,,,592,352,27.785915492957745,vfr
290,9.816666666666666,,,,,,,,,592,352,27.785915492957745,vfr
291,9.850000000000001,,,,,,,,,592,352,27.785915492957745,vfr
292,9.883333333333335,,,,,,,,,592,352,27.785915492957745,vfr
293,9.933333333333334,,,,,,,,,592,352,27.785915492957745,vfr
294,9.966666666666667,,,,,,,,,592,352,27.785915492957745,vfr
295,10.016666666666667,,,,,,,,,592,352,27.785915492957745,vfr
296,10.05,,,,,,,,,592,352,27.785915492957745,vfr
297,10.100000000000001,,,,,,,,,592,352,27.785915492957745,vfr
298,10.133333333333335,,,,,,,,,592,352,27.785915492957745,vfr
299,10.166666666666668,,,,,,,,,592,352,27.785915492957745,vfr
300,10.216666666666667,382.4654846191406,179.04544067382812,409.8697509765625,208.81463623046875,396.16761779785156,193.93003845214844,0.6313256621360779,0.0,592,352,27.785915492957745,vfr
301,10.25,,,,,,,,,592,352,27.785915492957745,vfr
302,10.3,390.02923583984375,169.95941162109375,420.2235107421875,198.64971923828125,405.1263732910156,184.3045654296875,0.5100347995758057,0.0,592,352,27.785915492957745,vfr
303,10.333333333333334,395.31671142578125,166.32754516601562,421.81256103515625,195.89556884765625,408.56463623046875,181.11155700683594,0.5624561905860901,0.0,592,352,27.785915492957745,vfr
304,10.366666666666667,397.7823791503906,162.8672637939453,427.4820861816406,192.1490936279297,412.6322326660156,177.5081787109375,0.716741681098938,0.0,592,352,27.785915492957745,vfr
305,10.416666666666668,,,,,,,,,592,352,27.785915492957745,vfr
306,10.450000000000001,,,,,,,,,592,352,27.785915492957745,vfr
307,10.5,,,,,,,,,592,352,27.785915492957745,vfr
308,10.533333333333333,401.1145324707031,159.20928955078125,428.6986389160156,189.10426330566406,414.9065856933594,174.15677642822266,0.29478317499160767,0.0,592,352,27.785915492957745,vfr
309,10.566666666666668,,,,,,,,,592,352,27.785915492957745,vfr
310,10.616666666666667,397.661865234375,162.92562866210938,427.5492248535156,191.89378356933594,412.6055450439453,177.40970611572266,0.716149091720581,0.0,592,352,27.785915492957745,vfr
311,10.65,395.3006591796875,166.28282165527344,421.8822326660156,195.88111877441406,408.59144592285156,181.08197021484375,0.49997878074645996,0.0,592,352,27.785915492957745,vfr
312,10.683333333333334,390.6754455566406,170.29481506347656,420.2530822753906,199.26353454589844,405.4642639160156,184.7791748046875,0.48454880714416504,0.0,592,352,27.785915492957745,vfr
313,10.733333333333334,386.7249450683594,173.55130004882812,415.1669921875,204.1526336669922,400.9459686279297,188.85196685791016,0.30727389454841614,0.0,592,352,27.785915492957745,vfr
314,10.766666666666667,382.3497009277344,179.6609649658203,411.0768737792969,208.5836944580078,396.7132873535156,194.12232971191406,0.5956129431724548,0.0,592,352,27.785915492957745,vfr
315,10.816666666666668,,,,,,,,,592,352,27.785915492957745,vfr
316,10.850000000000001,,,,,,,,,592,352,27.785915492957745,vfr
317,10.9,360.925048828125,196.4604949951172,391.59490966796875,225.2904052734375,376.2599792480469,210.87545013427734,0.26441338658332825,0.0,592,352,27.785915492957745,vfr
318,10.933333333333334,,,,,,,,,592,352,27.785915492957745,vfr
319,10.966666666666667,,,,,,,,,592,352,27.785915492957745,vfr
320,11.016666666666667,,,,,,,,,592,352,27.785915492957745,vfr
321,11.05,,,,,,,,,592,352,27.785915492957745,vfr
322,11.100000000000001,,,,,,,,,592,352,27.785915492957745,vfr
323,11.133333333333335,,,,,,,,,592,352,27.785915492957745,vfr
324,11.166666666666668,,,,,,,,,592,352,27.785915492957745,vfr
325,11.216666666666667,,,,,,,,,592,352,27.785915492957745,vfr
326,11.25,,,,,,,,,592,352,27.785915492957745,vfr
327,11.3,,,,,,,,,592,352,27.785915492957745,vfr
328,11.333333333333334,,,,,,,,,592,352,27.785915492957745,vfr
329,11.366666666666667,222.83534240722656,229.1454315185547,258.88812255859375,273.7825622558594,240.86173248291016,251.46399688720703,0.26551946997642517,0.0,592,352,27.785915492957745,vfr
330,11.416666666666668,,,,,,,,,592,352,27.785915492957745,vfr
331,11.450000000000001,,,,,,,,,592,352,27.785915492957745,vfr
332,11.5,,,,,,,,,592,352,27.785915492957745,vfr
333,11.533333333333333,,,,,,,,,592,352,27.785915492957745,vfr
334,11.566666666666668,,,,,,,,,592,352,27.785915492957745,vfr
335,11.616666666666667,153.87232971191406,206.427001953125,181.50274658203125,232.90945434570312,167.68753814697266,219.66822814941406,0.6195422410964966,0.0,592,352,27.785915492957745,vfr
336,11.65,145.8041229248047,202.1095733642578,171.5260009765625,231.50039672851562,158.6650619506836,216.80498504638672,0.3526749014854431,0.0,592,352,27.785915492957745,vfr
337,11.700000000000001,136.73867797851562,196.32640075683594,163.01712036132812,224.65289306640625,149.87789916992188,210.4896469116211,0.6501267552375793,0.0,592,352,27.785915492957745,vfr
338,11.733333333333334,128.75523376464844,190.37820434570312,155.3176727294922,218.24778747558594,142.0364532470703,204.31299591064453,0.5815730690956116,0.0,592,352,27.785915492957745,vfr
339,11.766666666666667,121.94158935546875,185.38381958007812,148.87176513671875,213.9831085205078,135.40667724609375,199.68346405029297,0.5407701730728149,0.0,592,352,27.785915492957745,vfr
340,11.816666666666668,116.55886840820312,179.77398681640625,143.0839385986328,208.6481170654297,129.82140350341797,194.21105194091797,0.751291036605835,0.0,592,352,27.785915492957745,vfr
341,11.850000000000001,110.51943969726562,175.0513458251953,138.98428344726562,203.9768524169922,124.75186157226562,189.51409912109375,0.6506119966506958,0.0,592,352,27.785915492957745,vfr
342,11.9,106.19837951660156,170.81593322753906,133.1715545654297,199.9893341064453,119.68496704101562,185.4026336669922,0.7063534259796143,0.0,592,352,27.785915492957745,vfr
343,11.933333333333334,102.56224822998047,167.44747924804688,131.18722534179688,195.872802734375,116.87473678588867,181.66014099121094,0.7930246591567993,0.0,592,352,27.785915492957745,vfr
344,11.966666666666667,100.65203094482422,163.226318359375,125.98810577392578,193.63710021972656,113.320068359375,178.43170928955078,0.7487612962722778,0.0,592,352,27.785915492957745,vfr
345,12.016666666666667,97.95986938476562,161.5726776123047,125.01216888427734,189.5481719970703,111.48601913452148,175.5604248046875,0.7313495874404907,0.0,592,352,27.785915492957745,vfr
346,12.05,97.02642822265625,160.1461639404297,124.78514099121094,189.668701171875,110.9057846069336,174.90743255615234,0.4754616618156433,0.0,592,352,27.785915492957745,vfr
347,12.083333333333334,95.94232177734375,159.8867950439453,124.35430908203125,189.22268676757812,110.1483154296875,174.55474090576172,0.4725189507007599,0.0,592,352,27.785915492957745,vfr
348,12.133333333333335,97.12458038330078,160.1780548095703,124.46707153320312,189.6846923828125,110.79582595825195,174.9313735961914,0.5180660486221313,0.0,592,352,27.785915492957745,vfr
349,12.166666666666668,97.89593505859375,161.7754669189453,125.0581283569336,190.05467224121094,111.47703170776367,175.91506958007812,0.7219147682189941,0.0,592,352,27.785915492957745,vfr
350,12.216666666666667,100.5682373046875,163.59262084960938,126.18453979492188,193.76026916503906,113.37638854980469,178.67644500732422,0.7219990491867065,0.0,592,352,27.785915492957745,vfr
351,12.25,102.73165893554688,167.3310546875,131.0701446533203,195.83737182617188,116.9009017944336,181.58421325683594,0.7876378893852234,0.0,592,352,27.785915492957745,vfr
352,12.3,105.9090347290039,170.9949951171875,133.12005615234375,200.33987426757812,119.51454544067383,185.6674346923828,0.6394678354263306,0.0,592,352,27.785915492957745,vfr
353,12.333333333333334,110.58824920654297,175.01548767089844,138.76455688476562,204.12461853027344,124.6764030456543,189.57005310058594,0.6067317128181458,0.0,592,352,27.785915492957745,vfr
354,12.366666666666667,116.48893737792969,179.98297119140625,142.44247436523438,208.77223205566406,129.46570587158203,194.37760162353516,0.7240994572639465,0.0,592,352,27.785915492957745,vfr
355,12.416666666666668,121.84674835205078,185.60140991210938,148.7744140625,213.75912475585938,135.3105812072754,199.68026733398438,0.5516382455825806,0.0,592,352,27.785915492957745,vfr
356,12.450000000000001,128.60513305664062,190.83753967285156,155.24574279785156,218.41331481933594,141.9254379272461,204.62542724609375,0.5681881904602051,0.0,592,352,27.785915492957745,vfr
357,12.483333333333334,136.66424560546875,196.70108032226562,162.9395751953125,224.47886657714844,149.80191040039062,210.58997344970703,0.6435083150863647,0.0,592,352,27.785915492957745,vfr
358,12.533333333333335,145.95713806152344,202.16233825683594,172.278076171875,231.51669311523438,159.11760711669922,216.83951568603516,0.2848586142063141,0.0,592,352,27.785915492957745,vfr
359,12.566666666666668,153.84397888183594,206.50216674804688,181.0016326904297,233.1133575439453,167.4228057861328,219.8077621459961,0.649864912033081,0.0,592,352,27.785915492957745,vfr
360,12.616666666666667,,,,,,,,,592,352,27.785915492957745,vfr
361,12.65,,,,,,,,,592,352,27.785915492957745,vfr
362,12.700000000000001,,,,,,,,,592,352,27.785915492957745,vfr
363,12.733333333333334,,,,,,,,,592,352,27.785915492957745,vfr
364,12.766666666666667,,,,,,,,,592,352,27.785915492957745,vfr
365,12.833333333333334,222.9070587158203,229.21702575683594,258.8133544921875,273.674560546875,240.8602066040039,251.44579315185547,0.34634068608283997,0.0,592,352,27.785915492957745,vfr
366,12.866666666666667,,,,,,,,,592,352,27.785915492957745,vfr
367,12.916666666666668,,,,,,,,,592,352,27.785915492957745,vfr
368,12.950000000000001,,,,,,,,,592,352,27.785915492957745,vfr
369,12.983333333333334,,,,,,,,,592,352,27.785915492957745,vfr
370,13.033333333333335,,,,,,,,,592,352,27.785915492957745,vfr
371,13.066666666666668,,,,,,,,,592,352,27.785915492957745,vfr
372,13.116666666666667,,,,,,,,,592,352,27.785915492957745,vfr
373,13.15,,,,,,,,,592,352,27.785915492957745,vfr
374,13.183333333333334,,,,,,,,,592,352,27.785915492957745,vfr
375,13.233333333333334,,,,,,,,,592,352,27.785915492957745,vfr
376,13.266666666666667,,,,,,,,,592,352,27.785915492957745,vfr
377,13.316666666666668,,,,,,,,,592,352,27.785915492957745,vfr
378,13.350000000000001,,,,,,,,,592,352,27.785915492957745,vfr
379,13.383333333333335,,,,,,,,,592,352,27.785915492957745,vfr
380,13.433333333333334,382.6614074707031,179.08331298828125,410.6588134765625,208.71632385253906,396.6601104736328,193.89981842041016,0.5702126622200012,0.0,592,352,27.785915492957745,vfr
381,13.466666666666667,,,,,,,,,592,352,27.785915492957745,vfr
382,13.516666666666667,390.5946960449219,170.02764892578125,420.2351379394531,199.03111267089844,405.4149169921875,184.52938079833984,0.528121829032898,0.0,592,352,27.785915492957745,vfr
383,13.55,395.7015686035156,166.16526794433594,422.3966064453125,195.99810791015625,409.04908752441406,181.0816879272461,0.5283504128456116,0.0,592,352,27.785915492957745,vfr
384,13.583333333333334,397.7076110839844,162.86024475097656,427.7673034667969,192.2478485107422,412.7374572753906,177.55404663085938,0.7254647016525269,0.0,592,352,27.785915492957745,vfr
385,13.633333333333335,,,,,,,,,592,352,27.785915492957745,vfr
386,13.666666666666668,,,,,,,,,592,352,27.785915492957745,vfr
387,13.716666666666667,,,,,,,,,592,352,27.785915492957745,vfr
388,13.75,401.14483642578125,159.20663452148438,429.01605224609375,189.38616943359375,415.0804443359375,174.29640197753906,0.38994595408439636,0.0,592,352,27.785915492957745,vfr
389,13.783333333333335,399.4185485839844,161.18734741210938,428.17169189453125,189.9669647216797,413.7951202392578,175.57715606689453,0.3148280680179596,0.0,592,352,27.785915492957745,vfr
390,13.833333333333334,397.6882629394531,162.9593048095703,427.1787414550781,191.59365844726562,412.4335021972656,177.27648162841797,0.7652206420898438,0.0,592,352,27.785915492957745,vfr
391,13.866666666666667,395.3258972167969,166.16030883789062,422.0409240722656,195.97947692871094,408.68341064453125,181.06989288330078,0.5500373244285583,0.0,592,352,27.785915492957745,vfr
392,13.916666666666668,390.8434753417969,169.61917114257812,420.3168029785156,198.8637237548828,405.58013916015625,184.24144744873047,0.49050071835517883,0.0,592,352,27.785915492957745,vfr
393,13.950000000000001,,,,,,,,,592,352,27.785915492957745,vfr
394,13.983333333333334,382.33892822265625,178.9905242919922,412.9204406738281,208.59437561035156,397.6296844482422,193.79244995117188,0.5479587912559509,0.0,592,352,27.785915492957745,vfr
395,14.033333333333335,,,,,,,,,592,352,27.785915492957745,vfr
396,14.066666666666668,,,,,,,,,592,352,27.785915492957745,vfr
397,14.116666666666667,,,,,,,,,592,352,27.785915492957745,vfr
398,14.15,,,,,,,,,592,352,27.785915492957745,vfr
399,14.183333333333334,,,,,,,,,592,352,27.785915492957745,vfr
400,14.233333333333334,,,,,,,,,592,352,27.785915492957745,vfr
401,14.266666666666667,,,,,,,,,592,352,27.785915492957745,vfr
402,14.3,311.0577087402344,218.4109649658203,356.6124267578125,272.6195373535156,333.83506774902344,245.51525115966797,0.26098355650901794,0.0,592,352,27.785915492957745,vfr
403,14.350000000000001,,,,,,,,,592,352,27.785915492957745,vfr
404,14.383333333333335,,,,,,,,,592,352,27.785915492957745,vfr
405,14.433333333333334,,,,,,,,,592,352,27.785915492957745,vfr
406,14.466666666666667,,,,,,,,,592,352,27.785915492957745,vfr
407,14.500000000000002,,,,,,,,,592,352,27.785915492957745,vfr
408,14.55,,,,,,,,,592,352,27.785915492957745,vfr
409,14.583333333333334,222.75106811523438,228.85887145996094,258.8909912109375,273.62347412109375,240.82102966308594,251.24117279052734,0.43069222569465637,0.0,592,352,27.785915492957745,vfr
410,14.633333333333335,,,,,,,,,592,352,27.785915492957745,vfr
411,14.666666666666668,,,,,,,,,592,352,27.785915492957745,vfr
412,14.716666666666667,,,,,,,,,592,352,27.785915492957745,vfr
413,14.750000000000002,,,,,,,,,592,352,27.785915492957745,vfr
414,14.783333333333335,,,,,,,,,592,352,27.785915492957745,vfr
415,14.833333333333334,153.96290588378906,206.5885772705078,182.6343536376953,233.5521240234375,168.2986297607422,220.07035064697266,0.6056978106498718,0.0,592,352,27.785915492957745,vfr
416,14.866666666666667,145.89224243164062,201.87704467773438,172.37799072265625,231.9141082763672,159.13511657714844,216.89557647705078,0.25863948464393616,0.0,592,352,27.785915492957745,vfr
417,14.916666666666668,136.9345245361328,196.63694763183594,162.83758544921875,224.71034240722656,149.88605499267578,210.67364501953125,0.5933936834335327,0.0,592,352,27.785915492957745,vfr
418,14.950000000000001,128.9770050048828,190.45889282226562,155.4744415283203,218.20713806152344,142.22572326660156,204.33301544189453,0.5590518116950989,0.0,592,352,27.785915492957745,vfr
419,14.983333333333334,122.13643646240234,185.37742614746094,148.8231201171875,213.59226989746094,135.47977828979492,199.48484802246094,0.4896529018878937,0.0,592,352,27.785915492957745,vfr
420,15.033333333333335,116.54766845703125,179.66647338867188,142.20738220214844,208.71609497070312,129.37752532958984,194.1912841796875,0.7376242280006409,0.0,592,352,27.785915492957745,vfr
421,15.066666666666668,110.52484893798828,175.32034301757812,139.57699584960938,203.99827575683594,125.05092239379883,189.65930938720703,0.5447238683700562,0.0,592,352,27.785915492957745,vfr
422,15.116666666666667,106.1952896118164,170.96258544921875,133.24630737304688,200.1135711669922,119.72079849243164,185.53807830810547,0.6387503147125244,0.0,592,352,27.785915492957745,vfr
423,15.15,102.82817077636719,167.4330291748047,131.51605224609375,195.6661376953125,117.17211151123047,181.5495834350586,0.7512991428375244,0.0,592,352,27.785915492957745,vfr
424,15.183333333333334,100.68907928466797,163.4221649169922,125.8537368774414,193.16574096679688,113.27140808105469,178.29395294189453,0.7255850434303284,0.0,592,352,27.785915492957745,vfr
425,15.233333333333334,97.85834503173828,161.84902954101562,125.0296859741211,189.48086547851562,111.44401550292969,175.66494750976562,0.7362300157546997,0.0,592,352,27.785915492957745,vfr
426,15.266666666666667,96.87537384033203,160.23223876953125,124.62674713134766,189.44149780273438,110.75106048583984,174.8368682861328,0.4658745527267456,0.0,592,352,27.785915492957745,vfr
427,15.3,96.2323226928711,159.96388244628906,124.3748779296875,189.0362548828125,110.3036003112793,174.50006866455078,0.4720366597175598,0.0,592,352,27.785915492957745,vfr
428,15.350000000000001,96.82295989990234,160.12493896484375,124.56341552734375,189.3000946044922,110.69318771362305,174.71251678466797,0.5043284296989441,0.0,592,352,27.785915492957745,vfr
429,15.383333333333335,97.81193542480469,161.79322814941406,125.0539321899414,189.80189514160156,111.43293380737305,175.7975616455078,0.7258113026618958,0.0,592,352,27.785915492957745,vfr
430,15.433333333333334,100.78807067871094,163.47171020507812,125.99903106689453,193.00836181640625,113.39355087280273,178.2400360107422,0.7297989726066589,0.0,592,352,27.785915492957745,vfr
431,15.466666666666667,102.82974243164062,167.47561645507812,131.47584533691406,195.5297088623047,117.15279388427734,181.5026626586914,0.7468130588531494,0.0,592,352,27.785915492957745,vfr
432,15.516666666666667,106.10708618164062,170.9652557373047,133.38699340820312,200.01678466796875,119.74703979492188,185.49102020263672,0.6624174118041992,0.0,592,352,27.785915492957745,vfr
433,15.55,110.44664001464844,174.91331481933594,139.29129028320312,203.915283203125,124.86896514892578,189.41429901123047,0.5932778716087341,0.0,592,352,27.785915492957745,vfr
434,15.583333333333334,116.50834655761719,179.8208770751953,142.6105194091797,208.81271362304688,129.55943298339844,194.3167953491211,0.7359524369239807,0.0,592,352,27.785915492957745,vfr
435,15.633333333333335,122.2372817993164,185.63743591308594,148.80015563964844,213.61383056640625,135.51871871948242,199.6256332397461,0.5075144171714783,0.0,592,352,27.785915492957745,vfr
436,15.666666666666668,129.02235412597656,190.88653564453125,155.2405242919922,218.44020080566406,142.13143920898438,204.66336822509766,0.5171425342559814,0.0,592,352,27.785915492957745,vfr
437,15.700000000000001,136.7738037109375,196.83522033691406,162.86968994140625,224.41293334960938,149.82174682617188,210.62407684326172,0.6219688057899475,0.0,592,352,27.785915492957745,vfr
438,15.750000000000002,146.02362060546875,202.25460815429688,171.7548828125,231.5888671875,158.88925170898438,216.92173767089844,0.303752064704895,0.0,592,352,27.785915492957745,vfr
439,15.783333333333335,153.8503875732422,206.79498291015625,180.98500061035156,232.8898162841797,167.41769409179688,219.84239959716797,0.683249831199646,0.0,592,352,27.785915492957745,vfr
440,15.833333333333334,,,,,,,,,592,352,27.785915492957745,vfr
441,15.866666666666667,,,,,,,,,592,352,27.785915492957745,vfr
442,15.916666666666668,,,,,,,,,592,352,27.785915492957745,vfr
443,15.950000000000001,,,,,,,,,592,352,27.785915492957745,vfr
444,15.983333333333334,,,,,,,,,592,352,27.785915492957745,vfr
445,16.033333333333335,222.65811157226562,229.1692352294922,258.84490966796875,273.86785888671875,240.7515106201172,251.51854705810547,0.5264743566513062,0.0,592,352,27.785915492957745,vfr
446,16.066666666666666,,,,,,,,,592,352,27.785915492957745,vfr
447,16.116666666666667,,,,,,,,,592,352,27.785915492957745,vfr
448,16.150000000000002,,,,,,,,,592,352,27.785915492957745,vfr
449,16.183333333333334,,,,,,,,,592,352,27.785915492957745,vfr
450,16.233333333333334,,,,,,,,,592,352,27.785915492957745,vfr
451,16.26666666666667,,,,,,,,,592,352,27.785915492957745,vfr
452,16.3,,,,,,,,,592,352,27.785915492957745,vfr
453,16.35,,,,,,,,,592,352,27.785915492957745,vfr
454,16.383333333333333,,,,,,,,,592,352,27.785915492957745,vfr
455,16.433333333333334,,,,,,,,,592,352,27.785915492957745,vfr
456,16.46666666666667,,,,,,,,,592,352,27.785915492957745,vfr
457,16.51666666666667,,,,,,,,,592,352,27.785915492957745,vfr
458,16.55,,,,,,,,,592,352,27.785915492957745,vfr
459,16.583333333333336,,,,,,,,,592,352,27.785915492957745,vfr
460,16.633333333333333,382.3507080078125,179.5327911376953,411.8791198730469,208.71263122558594,397.1149139404297,194.12271118164062,0.5587818026542664,0.0,592,352,27.785915492957745,vfr
461,16.650000000000002,382.38006591796875,179.5260467529297,411.8787841796875,208.70123291015625,397.1294250488281,194.11363983154297,0.5523209571838379,0.0,592,352,27.785915492957745,vfr
462,16.666666666666668,,,,,,,,,592,352,27.785915492957745,vfr
463,16.71666666666667,390.24456787109375,170.17803955078125,420.48760986328125,198.92547607421875,405.3660888671875,184.5517578125,0.47384175658226013,0.0,592,352,27.785915492957745,vfr
464,16.75,395.3824157714844,166.5252227783203,422.3555603027344,195.84596252441406,408.8689880371094,181.1855926513672,0.5433623194694519,0.0,592,352,27.785915492957745,vfr
465,16.783333333333335,397.6728820800781,163.31356811523438,428.5260314941406,192.08636474609375,413.0994567871094,177.69996643066406,0.6930220723152161,0.0,592,352,27.785915492957745,vfr
466,16.833333333333336,399.4404296875,161.21421813964844,428.48309326171875,190.10499572753906,413.9617614746094,175.65960693359375,0.29210662841796875,0.0,592,352,27.785915492957745,vfr
467,16.866666666666667,,,,,,,,,592,352,27.785915492957745,vfr
468,16.883333333333333,,,,,,,,,592,352,27.785915492957745,vfr
